Howland Wireless Test Lab  Ver: V7.05
Date: 16/03/2026
Time: 10:11
File Name: C:\wtl data files\Tests\RF\Yossi\2026\Sonata LoRa Columbia\70B3D5A9F017C80F\915.2 TRP Ch0.txt

Total Radiated Power Test
______________________

Device Under Test (DUT): 
DUT Test Position: Free Space

Test Band: 1
Test Channel: 0
Test Frequency: 915.200 MHz

Test Type: Semi-Discrete Angle Based Test
Test Duration: 1:44
Test Comments: 

Theta VPOL Antenna: Horn Antenna 
Theta HPOL Antenna: Horn Antenna
Phi Antenna: Device Under Test

VPOL Receiver: Rohde & Schwarz FSV top Spectrum Analyzer
HPOL Receiver: Rohde & Schwarz FSV bottom Spectrum Analyzer 2
Measurement Mode: Default ContAvg
Aperture: 20.00 mSec
Averaging: 8
Settling Time: N/A

Axis1 Name: PHI
Axis1 Start Angle: 0.000 Deg
Axis1 Stop Angle: 345.000 Deg
Axis1 Increment: 15.000 Deg
Axis1 Speed: 60.0 Deg/Sec
Axis1 Dwell: N/A Sec

Axis2 Name: THETA
Axis2 Start Angle: 15.000 Deg
Axis2 Stop Angle: 165.000 Deg
Axis2 Increment: 15.000 Deg
Axis2 Speed: 5 Deg/Sec
Axis2 Dwell: 0.000 Sec


+++++++  Test Data Summary +++++++
Path Loss HPOL Cal Factor = 35.99 dB
Path Loss VPOL Cal Factor = 35.98 dB

Calculated TRP = 16.40 dBm

*******  Test Data Results  ********
 THETA	  PHI	 H-Pol	 V-Pol
  30.00	 165.57	-20.044	-25.253
  30.00	 180.45	-19.821	-29.250
  30.00	 195.63	-20.209	-35.711
  30.00	 210.45	-21.213	-35.120
  30.00	 225.35	-22.925	-30.298
  30.00	 240.33	-25.574	-27.517
  30.00	 255.51	-29.049	-26.393
  30.00	 270.39	-30.408	-26.263
  30.00	 285.57	-27.690	-26.915
  30.00	 300.21	-25.033	-28.087
  30.00	 315.45	-23.084	-29.113
  30.00	 330.69	-21.927	-28.815
  30.00	 345.23	-21.492	-27.207
  45.00	   0.05	-21.532	-24.038
  45.00	  15.12	-22.534	-22.563
  45.00	  30.54	-24.253	-21.427
  45.00	  45.72	-26.950	-20.555
  45.00	  60.30	-30.720	-19.920
  45.00	  75.24	-35.351	-19.403
  45.00	  90.60	-33.541	-19.040
  45.00	 105.48	-28.598	-18.869
  45.00	 120.48	-24.909	-18.962
  45.00	 135.66	-22.331	-19.532
  45.00	 150.12	-20.627	-20.572
  45.00	 165.54	-19.471	-22.510
  45.00	 180.42	-19.033	-25.353
  45.00	 195.06	-19.246	-29.622
  45.00	 210.42	-20.221	-35.044
  45.00	 225.48	-21.936	-34.088
  45.00	 240.12	-24.560	-31.151
  45.00	 255.66	-28.225	-29.922
  45.00	 270.30	-29.628	-30.284
  45.00	 285.26	-27.024	-31.589
  45.00	 300.30	-24.408	-32.464
  45.00	 315.60	-22.598	-30.865
  45.00	 330.48	-21.622	-28.111
  45.00	 345.13	-21.312	-25.889
  60.00	   0.03	-22.249	-22.494
  60.00	  15.38	-23.861	-21.382
  60.00	  30.26	-26.316	-20.685
  60.00	  45.51	-30.559	-20.230
  60.00	  60.32	-35.229	-19.925
  60.00	  75.08	-32.552	-19.749
  60.00	  90.50	-28.218	-19.613
  60.00	 105.32	-25.525	-19.486
  60.00	 120.44	-23.606	-19.522
  60.00	 135.38	-22.186	-19.674
  60.00	 150.26	-20.989	-20.254
  60.00	 165.38	-20.132	-21.142
  60.00	 180.20	-19.667	-22.382
  60.00	 195.08	-19.791	-24.000
  60.00	 210.32	-20.602	-25.484
  60.00	 225.26	-22.351	-26.570
  60.00	 240.50	-25.102	-27.384
  60.00	 255.20	-28.414	-28.453
  60.00	 270.26	-28.853	-30.429
  60.00	 285.26	-26.169	-33.453
  60.00	 300.44	-23.814	-33.634
  60.00	 315.26	-22.421	-29.615
  60.00	 330.26	-21.739	-26.181
  60.00	 345.24	-21.686	-24.035
  75.00	   0.23	-23.889	-22.630
  75.00	  15.20	-26.106	-21.739
  75.00	  30.12	-29.655	-21.071
  75.00	  45.18	-35.217	-20.459
  75.00	  60.06	-35.649	-19.903
  75.00	  75.24	-30.860	-19.450
  75.00	  90.60	-27.442	-19.135
  75.00	 105.15	-24.972	-19.134
  75.00	 120.18	-23.051	-19.398
  75.00	 135.17	-21.483	-19.992
  75.00	 150.14	-20.327	-20.968
  75.00	 165.30	-19.595	-22.122
  75.00	 180.36	-19.409	-23.407
  75.00	 195.62	-19.876	-24.334
  75.00	 210.24	-21.149	-24.686
  75.00	 225.24	-23.280	-24.648
  75.00	 240.06	-26.432	-24.599
  75.00	 255.48	-30.459	-24.718
  75.00	 270.54	-30.516	-25.207
  75.00	 285.54	-27.347	-25.885
  75.00	 300.18	-25.096	-26.376
  75.00	 315.74	-23.612	-26.140
  75.00	 330.54	-22.996	-25.058
  75.00	 345.08	-23.031	-23.818
  90.00	   0.06	-23.949	-22.319
  90.00	  15.20	-26.538	-21.156
  90.00	  30.14	-31.072	-20.313
  90.00	  45.20	-42.249	-19.803
  90.00	  60.50	-36.324	-19.523
  90.00	  75.33	-29.360	-19.419
  90.00	  90.14	-26.037	-19.338
  90.00	 105.62	-23.933	-19.278
  90.00	 120.14	-22.781	-19.299
  90.00	 135.14	-21.958	-19.484
  90.00	 150.26	-21.161	-20.058
  90.00	 165.50	-20.531	-20.824
  90.00	 180.14	-20.140	-21.688
  90.00	 195.14	-20.277	-22.334
  90.00	 210.08	-21.119	-22.474
  90.00	 225.39	-23.036	-22.326
  90.00	 240.20	-26.079	-22.290
  90.00	 255.62	-30.561	-22.517
  90.00	 270.14	-31.692	-23.058
  90.00	 285.26	-28.161	-23.841
  90.00	 300.32	-25.202	-24.670
  90.00	 315.62	-23.589	-24.956
  90.00	 330.08	-22.910	-24.550
  90.00	 345.17	-22.975	-23.607
 105.00	   0.22	-24.759	-24.285
 105.00	  15.63	-27.911	-22.681
 105.00	  30.29	-33.920	-21.216
 105.00	  45.39	-47.961	-20.046
 105.00	  60.09	-33.008	-19.202
 105.00	  75.51	-28.352	-18.632
 105.00	  90.69	-26.125	-18.429
 105.00	 105.21	-24.770	-18.624
 105.00	 120.69	-23.382	-19.286
 105.00	 135.63	-22.005	-20.401
 105.00	 150.09	-20.851	-21.672
 105.00	 165.09	-20.071	-22.648
 105.00	 180.57	-19.887	-22.662
 105.00	 195.15	-20.394	-21.743
 105.00	 210.33	-21.896	-20.526
 105.00	 225.59	-24.451	-19.540
 105.00	 240.39	-28.560	-18.882
 105.00	 255.15	-33.950	-18.570
 105.00	 270.29	-32.930	-18.598
 105.00	 285.09	-28.485	-19.042
 105.00	 300.33	-25.860	-19.944
 105.00	 315.11	-24.281	-21.390
 105.00	 330.09	-23.555	-23.322
 105.00	 345.04	-23.616	-24.661
 120.00	   0.15	-25.070	-24.235
 120.00	  15.53	-28.502	-22.431
 120.00	  30.41	-34.655	-20.640
 120.00	  45.11	-45.094	-19.302
 120.00	  60.11	-34.455	-18.518
 120.00	  75.59	-28.853	-18.329
 120.00	  90.53	-25.612	-18.713
 120.00	 105.11	-23.421	-19.551
 120.00	 120.53	-21.830	-20.904
 120.00	 135.24	-20.888	-22.576
 120.00	 150.53	-20.400	-24.529
 120.00	 165.53	-20.378	-25.375
 120.00	 180.17	-20.789	-24.215
 120.00	 195.17	-21.806	-22.035
 120.00	 210.17	-23.473	-20.135
 120.00	 225.65	-26.439	-18.729
 120.00	 240.47	-30.918	-17.934
 120.00	 255.41	-36.785	-17.634
 120.00	 270.53	-32.847	-17.776
 120.00	 285.11	-28.204	-18.354
 120.00	 300.41	-25.387	-19.484
 120.00	 315.35	-23.905	-21.029
 120.00	 330.58	-23.348	-23.070
 120.00	 345.14	-23.625	-24.499
 135.00	   0.22	-23.731	-25.348
 135.00	  15.53	-25.797	-22.712
 135.00	  30.53	-29.174	-20.939
 135.00	  45.35	-35.928	-20.051
 135.00	  60.23	-37.068	-19.900
 135.00	  75.17	-29.352	-20.230
 135.00	  90.47	-25.450	-20.848
 135.00	 105.47	-23.161	-21.654
 135.00	 120.35	-22.032	-22.755
 135.00	 135.23	-21.505	-24.272
 135.00	 150.17	-21.248	-26.104
 135.00	 165.11	-21.190	-26.694
 135.00	 180.17	-21.239	-25.090
 135.00	 195.23	-21.621	-22.799
 135.00	 210.41	-22.572	-20.957
 135.00	 225.23	-24.522	-19.735
 135.00	 240.65	-28.023	-19.033
 135.00	 255.29	-35.235	-18.827
 135.00	 270.35	-38.677	-19.040
 135.00	 285.65	-29.562	-19.724
 135.00	 300.35	-25.827	-20.833
 135.00	 315.11	-23.861	-22.518
 135.00	 330.05	-22.970	-24.824
 135.00	 345.26	-22.923	-26.575
 150.00	   0.04	-21.439	-26.852
 150.00	  15.15	-23.024	-25.364
 150.00	  30.33	-25.910	-24.361
 150.00	  45.15	-31.025	-23.797
 150.00	  60.33	-34.521	-23.245
 150.00	  75.15	-29.610	-22.935
 150.00	  90.09	-26.472	-23.097
 150.00	 105.09	-24.887	-24.176
 150.00	 120.39	-24.090	-26.384
 150.00	 135.63	-23.425	-30.050
 150.00	 150.75	-22.510	-34.175
 150.00	 165.33	-21.777	-31.956
 150.00	 180.53	-21.374	-27.621
 150.00	 195.63	-21.688	-24.390
 150.00	 210.63	-22.949	-22.190
 150.00	 225.27	-25.352	-20.714
 150.00	 240.57	-30.000	-19.763
 150.00	 255.21	-39.555	-19.393
 150.00	 270.09	-33.857	-19.534
 150.00	 285.57	-27.334	-20.317
 150.00	 300.15	-24.183	-21.646
 150.00	 315.45	-22.222	-23.807
 150.00	 330.11	-21.279	-26.238
 150.00	 345.11	-21.021	-27.624
 165.00	   0.10	-23.749	-35.922
 165.00	  15.18	-28.131	-35.845
 165.00	  30.42	-32.721	-27.600
 165.00	  45.42	-32.256	-24.503
 165.00	  60.42	-30.399	-23.390
 165.00	  75.48	-30.360	-23.597
 165.00	  90.66	-31.287	-24.624
 165.00	 105.12	-29.181	-26.155
 165.00	 120.36	-25.012	-28.265
 165.00	 135.12	-22.011	-31.801
 165.00	 150.42	-20.324	-43.676
 165.00	 165.48	-19.770	-34.895
 165.00	 180.48	-20.214	-27.013
 165.00	 195.72	-21.629	-22.976
 165.00	 210.50	-23.985	-20.572
 165.00	 225.12	-27.597	-19.083
 165.00	 240.36	-32.845	-18.094
 165.00	 255.30	-31.887	-17.611
 165.00	 270.42	-27.313	-17.559
 165.00	 285.42	-24.165	-17.975
 165.00	 300.66	-22.233	-18.918
 165.00	 315.30	-21.274	-20.517
 165.00	 330.36	-21.129	-22.990
 165.00	 345.02	-21.765	-26.914
