Howland Wireless Test Lab  Ver: V7.05
Date: 16/03/2026
Time: 10:20
File Name: C:\wtl data files\Tests\RF\Yossi\2026\Sonata LoRa Columbia\70B3D5A9F017C80F\922.2 TRP Ch0.txt

Total Radiated Power Test
______________________

Device Under Test (DUT): 
DUT Test Position: Free Space

Test Band: 1
Test Channel: 0
Test Frequency: 922.200 MHz

Test Type: Semi-Discrete Angle Based Test
Test Duration: 1:44
Test Comments: 

Theta VPOL Antenna: Horn Antenna 
Theta HPOL Antenna: Horn Antenna
Phi Antenna: Device Under Test

VPOL Receiver: Rohde & Schwarz FSV top Spectrum Analyzer
HPOL Receiver: Rohde & Schwarz FSV bottom Spectrum Analyzer 2
Measurement Mode: Default ContAvg
Aperture: 20.00 mSec
Averaging: 8
Settling Time: N/A

Axis1 Name: PHI
Axis1 Start Angle: 0.000 Deg
Axis1 Stop Angle: 345.000 Deg
Axis1 Increment: 15.000 Deg
Axis1 Speed: 60.0 Deg/Sec
Axis1 Dwell: N/A Sec

Axis2 Name: THETA
Axis2 Start Angle: 15.000 Deg
Axis2 Stop Angle: 165.000 Deg
Axis2 Increment: 15.000 Deg
Axis2 Speed: 5 Deg/Sec
Axis2 Dwell: 0.000 Sec


+++++++  Test Data Summary +++++++
Path Loss HPOL Cal Factor = 36.11 dB
Path Loss VPOL Cal Factor = 35.93 dB

Calculated TRP = 15.69 dBm

*******  Test Data Results  ********
 THETA	  PHI	 H-Pol	 V-Pol
 120.00	 135.18	-21.401	-22.771
 120.00	 150.08	-21.043	-24.483
 120.00	 165.30	-21.027	-25.515
 120.00	 180.54	-21.400	-24.661
 120.00	 195.18	-22.248	-22.678
 120.00	 210.12	-23.762	-20.842
 120.00	 225.60	-26.332	-19.462
 120.00	 240.56	-30.680	-18.687
 120.00	 255.54	-36.766	-18.383
 120.00	 270.06	-33.656	-18.536
 120.00	 285.36	-28.516	-19.181
 120.00	 300.36	-25.748	-20.236
 120.00	 315.54	-24.120	-21.880
 120.00	 330.48	-23.552	-23.778
 120.00	 345.14	-23.786	-25.211
 135.00	   0.23	-24.232	-25.727
 135.00	  15.60	-26.327	-23.276
 135.00	  30.60	-29.808	-21.621
 135.00	  45.48	-36.210	-20.866
 135.00	  60.18	-35.922	-20.744
 135.00	  75.18	-29.390	-21.006
 135.00	  90.48	-25.828	-21.525
 135.00	 105.42	-23.891	-22.197
 135.00	 120.06	-22.907	-23.182
 135.00	 135.54	-22.340	-24.785
 135.00	 150.48	-22.059	-26.389
 135.00	 165.12	-21.816	-26.894
 135.00	 180.42	-21.729	-25.489
 135.00	 195.48	-22.015	-23.358
 135.00	 210.66	-23.018	-21.587
 135.00	 225.14	-24.856	-20.404
 135.00	 240.36	-28.562	-19.654
 135.00	 255.48	-35.308	-19.389
 135.00	 270.30	-37.661	-19.522
 135.00	 285.36	-29.957	-20.125
 135.00	 300.36	-26.247	-21.189
 135.00	 315.08	-24.336	-22.848
 135.00	 330.66	-23.467	-25.241
 135.00	 345.21	-23.458	-26.783
 150.00	   0.25	-22.379	-27.533
 150.00	  15.29	-24.139	-25.960
 150.00	  30.60	-27.301	-24.815
 150.00	  45.53	-32.565	-24.030
 150.00	  60.65	-34.987	-23.327
 150.00	  75.65	-30.194	-22.944
 150.00	  90.23	-27.501	-23.240
 150.00	 105.23	-25.951	-24.403
 150.00	 120.53	-24.906	-26.658
 150.00	 135.53	-23.877	-30.102
 150.00	 150.60	-22.843	-34.049
 150.00	 165.35	-22.072	-32.851
 150.00	 180.53	-21.820	-28.472
 150.00	 195.47	-22.258	-25.203
 150.00	 210.41	-23.613	-22.849
 150.00	 225.59	-26.323	-21.219
 150.00	 240.12	-30.780	-20.308
 150.00	 255.12	-40.721	-19.899
 150.00	 270.23	-34.422	-20.073
 150.00	 285.65	-27.973	-20.906
 150.00	 300.66	-24.870	-22.370
 150.00	 315.41	-23.085	-24.486
 150.00	 330.64	-22.109	-27.210
 150.00	 345.14	-21.889	-28.527
 165.00	   0.11	-24.569	-38.529
 165.00	  15.20	-28.751	-34.622
 165.00	  30.14	-32.506	-27.659
 165.00	  45.62	-32.427	-24.707
 165.00	  60.68	-31.690	-23.786
 165.00	  75.50	-32.501	-23.932
 165.00	  90.44	-32.884	-24.831
 165.00	 105.14	-29.120	-25.996
 165.00	 120.50	-24.716	-27.812
 165.00	 135.50	-22.141	-31.211
 165.00	 150.14	-20.799	-38.896
 165.00	 165.62	-20.470	-34.308
 165.00	 180.44	-21.085	-27.376
 165.00	 195.62	-22.551	-23.578
 165.00	 210.26	-24.918	-21.385
 165.00	 225.38	-28.813	-19.902
 165.00	 240.08	-34.074	-18.986
 165.00	 255.32	-33.354	-18.492
 165.00	 270.14	-28.246	-18.438
 165.00	 285.44	-24.929	-18.815
 165.00	 300.38	-22.918	-19.787
 165.00	 315.50	-21.891	-21.374
 165.00	 330.43	-21.760	-23.939
 165.00	 345.03	-22.475	-28.054
