Howland Wireless Test Lab  Ver: V7.05
Date: 16/03/2026
Time: 10:35
File Name: C:\wtl data files\Tests\RF\Yossi\2026\Sonata LoRa Columbia\70B3D5A9F017C80F\927.8 TRP Ch0.txt

Total Radiated Power Test
______________________

Device Under Test (DUT): 
DUT Test Position: Free Space

Test Band: 1
Test Channel: 0
Test Frequency: 927.800 MHz

Test Type: Semi-Discrete Angle Based Test
Test Duration: 1:44
Test Comments: 

Theta VPOL Antenna: Horn Antenna 
Theta HPOL Antenna: Horn Antenna
Phi Antenna: Device Under Test

VPOL Receiver: Rohde & Schwarz FSV top Spectrum Analyzer
HPOL Receiver: Rohde & Schwarz FSV bottom Spectrum Analyzer 2
Measurement Mode: Default ContAvg
Aperture: 20.00 mSec
Averaging: 8
Settling Time: N/A

Axis1 Name: PHI
Axis1 Start Angle: 0.000 Deg
Axis1 Stop Angle: 345.000 Deg
Axis1 Increment: 15.000 Deg
Axis1 Speed: 60.0 Deg/Sec
Axis1 Dwell: N/A Sec

Axis2 Name: THETA
Axis2 Start Angle: 15.000 Deg
Axis2 Stop Angle: 165.000 Deg
Axis2 Increment: 15.000 Deg
Axis2 Speed: 5 Deg/Sec
Axis2 Dwell: 0.000 Sec


+++++++  Test Data Summary +++++++
Path Loss HPOL Cal Factor = 36.06 dB
Path Loss VPOL Cal Factor = 35.80 dB

Calculated TRP = 15.04 dBm

*******  Test Data Results  ********
 THETA	  PHI	 H-Pol	 V-Pol
  30.00	 165.18	-21.433	-25.918
  30.00	 180.30	-21.043	-29.555
  30.00	 195.60	-21.274	-34.915
  30.00	 210.30	-22.062	-36.521
  30.00	 225.42	-23.622	-32.141
  30.00	 240.12	-26.047	-29.393
  30.00	 255.54	-29.266	-28.046
  30.00	 270.26	-31.073	-27.968
  30.00	 285.42	-28.893	-28.608
  30.00	 300.50	-26.183	-29.870
  30.00	 315.08	-24.227	-30.885
  30.00	 330.55	-23.063	-30.550
  30.00	 345.10	-22.545	-28.941
  45.00	   0.07	-23.180	-26.023
  45.00	  15.47	-24.066	-24.724
  45.00	  30.59	-25.671	-23.694
  45.00	  45.53	-28.192	-22.814
  45.00	  60.53	-32.277	-22.115
  45.00	  75.35	-39.892	-21.548
  45.00	  90.65	-36.417	-21.144
  45.00	 105.41	-29.879	-21.036
  45.00	 120.65	-26.108	-21.195
  45.00	 135.35	-23.659	-21.736
  45.00	 150.47	-22.016	-22.793
  45.00	 165.29	-21.027	-24.345
  45.00	 180.59	-20.590	-26.809
  45.00	 195.29	-20.769	-30.078
  45.00	 210.41	-21.617	-34.252
  45.00	 225.41	-23.217	-37.181
  45.00	 240.29	-25.650	-36.588
  45.00	 255.53	-28.826	-35.618
  45.00	 270.29	-30.749	-36.073
  45.00	 285.53	-29.035	-36.820
  45.00	 300.29	-26.445	-35.133
  45.00	 315.36	-24.660	-32.202
  45.00	 330.24	-23.549	-29.549
  45.00	 345.04	-23.113	-27.621
  60.00	   0.26	-23.757	-24.426
  60.00	  15.38	-25.420	-23.467
  60.00	  30.38	-27.920	-22.816
  60.00	  45.56	-32.186	-22.364
  60.00	  60.68	-36.430	-21.964
  60.00	  75.38	-33.621	-21.613
  60.00	  90.26	-29.903	-21.262
  60.00	 105.14	-27.279	-20.987
  60.00	 120.21	-25.382	-20.864
  60.00	 135.50	-23.642	-21.064
  60.00	 150.15	-22.290	-21.598
  60.00	 165.20	-21.208	-22.496
  60.00	 180.14	-20.626	-23.730
  60.00	 195.44	-20.671	-25.000
  60.00	 210.14	-21.402	-26.157
  60.00	 225.20	-22.979	-26.974
  60.00	 240.32	-25.581	-27.785
  60.00	 255.14	-28.654	-29.094
  60.00	 270.20	-29.661	-31.263
  60.00	 285.09	-27.522	-34.132
  60.00	 300.62	-25.328	-34.026
  60.00	 315.62	-23.892	-30.790
  60.00	 330.08	-23.236	-27.871
  60.00	 345.05	-23.172	-25.831
  75.00	   0.17	-25.249	-24.613
  75.00	  15.35	-27.508	-23.561
  75.00	  30.35	-30.961	-22.701
  75.00	  45.24	-36.326	-21.933
  75.00	  60.17	-36.835	-21.295
  75.00	  75.17	-31.825	-20.854
  75.00	  90.17	-28.190	-20.650
  75.00	 105.11	-25.791	-20.687
  75.00	 120.53	-23.991	-21.014
  75.00	 135.53	-22.750	-21.562
  75.00	 150.59	-21.792	-22.424
  75.00	 165.11	-21.186	-23.427
  75.00	 180.23	-20.967	-24.461
  75.00	 195.41	-21.328	-25.255
  75.00	 210.53	-22.347	-25.399
  75.00	 225.11	-24.156	-25.247
  75.00	 240.53	-27.105	-25.129
  75.00	 255.53	-30.619	-25.277
  75.00	 270.30	-31.608	-25.858
  75.00	 285.59	-29.076	-26.648
  75.00	 300.23	-26.696	-27.380
  75.00	 315.59	-25.163	-27.566
  75.00	 330.52	-24.467	-26.811
  75.00	 345.09	-24.455	-25.773
  90.00	   0.08	-25.555	-23.718
  90.00	  15.18	-28.232	-23.021
  90.00	  30.42	-33.300	-22.493
  90.00	  45.18	-47.919	-22.182
  90.00	  60.24	-36.656	-21.935
  90.00	  75.06	-30.456	-21.712
  90.00	  90.66	-27.364	-21.410
  90.00	 105.36	-25.767	-21.123
  90.00	 120.66	-24.621	-20.911
  90.00	 135.66	-23.725	-20.887
  90.00	 150.48	-22.731	-21.114
  90.00	 165.60	-21.774	-21.628
  90.00	 180.60	-21.148	-22.217
  90.00	 195.60	-21.168	-22.717
  90.00	 210.18	-21.912	-23.052
  90.00	 225.66	-23.632	-23.179
  90.00	 240.60	-26.520	-23.385
  90.00	 255.12	-30.147	-23.649
  90.00	 270.54	-31.746	-23.992
  90.00	 285.12	-29.265	-24.434
  90.00	 300.54	-26.689	-24.720
  90.00	 315.30	-25.131	-24.977
  90.00	 330.18	-24.470	-24.836
  90.00	 345.07	-24.552	-24.401
 105.00	   0.11	-26.134	-25.317
 105.00	  15.63	-29.510	-23.432
 105.00	  30.57	-36.247	-21.807
 105.00	  45.27	-46.310	-20.626
 105.00	  60.51	-34.135	-19.771
 105.00	  75.33	-29.981	-19.244
 105.00	  90.15	-27.643	-19.091
 105.00	 105.57	-25.815	-19.311
 105.00	 120.45	-24.235	-19.949
 105.00	 135.63	-22.830	-21.023
 105.00	 150.51	-21.826	-22.345
 105.00	 165.51	-21.231	-23.600
 105.00	 180.57	-21.185	-24.055
 105.00	 195.09	-21.749	-23.347
 105.00	 210.09	-23.253	-22.096
 105.00	 225.21	-25.588	-21.012
 105.00	 240.39	-29.307	-20.229
 105.00	 255.33	-34.466	-19.901
 105.00	 270.29	-34.554	-19.982
 105.00	 285.69	-30.290	-20.595
 105.00	 300.51	-27.484	-21.713
 105.00	 315.39	-25.759	-23.374
 105.00	 330.35	-24.906	-25.372
 105.00	 345.06	-24.956	-26.319
 120.00	   0.20	-25.184	-25.664
 120.00	  15.17	-28.271	-23.739
 120.00	  30.47	-33.702	-21.845
 120.00	  45.47	-55.296	-20.514
 120.00	  60.41	-35.606	-19.886
 120.00	  75.53	-29.199	-19.808
 120.00	  90.53	-25.771	-20.156
 120.00	 105.53	-23.671	-20.863
 120.00	 120.35	-22.387	-21.861
 120.00	 135.35	-21.688	-23.258
 120.00	 150.41	-21.365	-24.937
 120.00	 165.35	-21.387	-26.059
 120.00	 180.23	-21.717	-25.343
 120.00	 195.35	-22.514	-23.458
 120.00	 210.41	-23.913	-21.615
 120.00	 225.59	-26.348	-20.265
 120.00	 240.11	-30.410	-19.500
 120.00	 255.59	-36.506	-19.170
 120.00	 270.17	-33.962	-19.356
 120.00	 285.41	-28.965	-19.942
 120.00	 300.29	-26.048	-20.997
 120.00	 315.35	-24.389	-22.596
 120.00	 330.35	-23.757	-24.507
 120.00	 345.04	-23.942	-25.980
 135.00	   0.25	-24.575	-26.532
 135.00	  15.60	-26.628	-24.098
 135.00	  30.11	-30.124	-22.460
 135.00	  45.59	-36.633	-21.695
 135.00	  60.60	-35.423	-21.560
 135.00	  75.65	-29.247	-21.837
 135.00	  90.53	-26.021	-22.244
 135.00	 105.53	-24.274	-22.912
 135.00	 120.65	-23.336	-23.964
 135.00	 135.41	-22.832	-25.436
 135.00	 150.59	-22.535	-27.058
 135.00	 165.47	-22.274	-27.629
 135.00	 180.29	-22.162	-26.210
 135.00	 195.59	-22.428	-24.076
 135.00	 210.47	-23.383	-22.329
 135.00	 225.53	-25.259	-21.085
 135.00	 240.23	-28.640	-20.355
 135.00	 255.12	-35.120	-20.060
 135.00	 270.41	-37.343	-20.167
 135.00	 285.35	-30.228	-20.744
 135.00	 300.29	-26.625	-21.762
 135.00	 315.41	-24.625	-23.535
 135.00	 330.40	-23.798	-25.865
 135.00	 345.09	-23.799	-27.600
 150.00	   0.19	-22.880	-28.095
 150.00	  15.21	-24.634	-26.557
 150.00	  30.63	-27.889	-25.371
 150.00	  45.57	-33.183	-24.546
 150.00	  60.57	-34.562	-23.828
 150.00	  75.69	-30.281	-23.472
 150.00	  90.33	-27.719	-23.756
 150.00	 105.51	-26.200	-24.929
 150.00	 120.57	-25.143	-27.135
 150.00	 135.15	-24.165	-30.403
 150.00	 150.63	-23.099	-34.392
 150.00	 165.23	-22.347	-33.655
 150.00	 180.09	-22.113	-29.549
 150.00	 195.65	-22.613	-26.023
 150.00	 210.51	-24.009	-23.662
 150.00	 225.45	-26.584	-22.030
 150.00	 240.39	-31.285	-21.039
 150.00	 255.45	-41.213	-20.641
 150.00	 270.39	-35.059	-20.801
 150.00	 285.57	-28.492	-21.629
 150.00	 300.57	-25.411	-23.088
 150.00	 315.09	-23.597	-25.233
 150.00	 330.09	-22.591	-27.873
 150.00	 345.06	-22.367	-29.128
 165.00	   0.07	-25.033	-39.297
 165.00	  15.59	-29.315	-34.309
 165.00	  30.66	-32.826	-27.812
 165.00	  45.41	-32.639	-25.282
 165.00	  60.11	-32.052	-24.373
 165.00	  75.41	-33.107	-24.490
 165.00	  90.42	-33.757	-25.368
 165.00	 105.35	-29.446	-26.495
 165.00	 120.47	-25.228	-28.157
 165.00	 135.41	-22.539	-31.365
 165.00	 150.36	-21.197	-37.911
 165.00	 165.42	-20.895	-34.249
 165.00	 180.53	-21.523	-27.795
 165.00	 195.48	-22.980	-24.223
 165.00	 210.41	-25.435	-22.028
 165.00	 225.11	-29.301	-20.609
 165.00	 240.29	-34.932	-19.705
 165.00	 255.36	-33.743	-19.210
 165.00	 270.65	-28.472	-19.149
 165.00	 285.23	-25.324	-19.535
 165.00	 300.53	-23.222	-20.512
 165.00	 315.11	-22.224	-22.043
 165.00	 330.24	-22.062	-24.688
 165.00	 345.21	-22.825	-28.946
